id,price
297,8936.647116435895
298,678.2710757623774
299,5610.243792315083
300,6283.62034042548
301,5014.327116883788
302,15707.217760094401
303,710.819812776107
304,771.2257420472351
305,10646.190778682814
306,2671.6564171648693
307,993.1890861593206
308,668.1032260593645
309,9425.31694811511
310,4172.100749448463
311,3435.583033819206
312,7462.515003498261
313,1170.9179983961212
314,1054.0170967506256
315,1456.6126929326333
316,1352.452930319997
317,1999.9366656825994
318,1367.6450270468863
319,1030.3042063016742
320,17565.699425738672
321,1513.0750349753991
322,4246.567350284584
323,552.9646433230893
324,3012.256008501606
325,546.0152753662146
326,800.8236363617117
327,5830.818460810304
328,1451.8582573231663
329,4344.330635670641
330,4506.9360283214155
331,651.4869801647868
332,13277.809110217291
333,571.1928566866602
334,12255.082555212215
335,5886.875579962656
336,6865.442226585852
337,3001.5822597191013
338,864.9456223191052
339,5708.957727049572
340,603.3225530779129
341,9199.293427642238
342,748.2169313789428
343,8342.215066827648
344,566.2937060831554
345,8703.27386514272
346,644.2617738105922
347,11171.868493164053
348,849.1582903987561
349,976.735628469278
350,6453.381374959343
351,13650.8330218168
352,1821.2721091394853
353,444.4228875617823
354,621.4310917512142
355,9844.383072587358
356,1362.4105020710235
357,3575.3445207920217
358,3972.724256399804
359,544.8173230080614
360,3438.9191317032523
361,879.1426169860703
362,8480.04762667135
363,571.4227830617441
364,1110.2236765836096
365,2276.05429193218
366,7008.509696809696
367,7934.293166376786
368,543.2865304338528
369,5933.311559025809
370,5166.986326107941
371,5366.178954611095
372,6344.36435311705
373,15760.887728514883
374,1882.5345333393104
375,2655.4360101988245
376,15123.39004186891
377,3032.786793550282
378,2460.6231044723677
379,1148.865496981523
380,932.0746898829843
381,5480.754306941521
382,10827.447321821097
383,16504.72793900351
384,1018.3144382286388
385,449.8358522612157
386,1059.302299526755
387,5825.610688654373
388,6315.010006723127
389,2937.7954079693336
390,3275.3108703136363
391,1607.7624597300335
392,1942.2923942980472
393,2952.2128358511227
394,1084.0526058365424
395,753.7360005321981
396,4100.58829632057
397,2491.919672409429
398,2183.131634043653
399,866.6677156808198
400,5443.621461479603
401,3581.9555805897357
402,4565.768962574338
403,6868.906123263324
404,1549.9565508500616
405,688.6043838459302
406,2227.438870366331
407,5498.217211978345
408,2853.869378814287
409,2466.8698201518914
410,3415.989543111951
411,2492.7588394068976
412,498.1700146232233
413,9828.608750298496
414,4865.568746874231
415,708.5276599989741
416,17304.914181848933
417,2349.1704163227296
418,3258.116292087958
419,6651.235909414211
420,730.9819671238109
421,706.7109069951911
422,2935.832927634942
423,6674.131010816625
424,2323.072415017848
425,960.9590208976041
426,930.9454577447509
427,746.3364844737858
428,2226.764520564618
429,1078.1824842268734
430,1178.597088845451
431,2276.4285899974343
432,626.272746420727
433,2070.87534074408
434,1116.4001263442487
435,3592.6623269560605
436,1029.052886112582
437,586.9150566401688
438,1262.3411622896933
439,4261.684660696997
440,5383.929917803711
441,9652.339006033792
442,846.2739193692726
443,7456.235755351044
444,1568.2487857194037
445,586.9469468471367
446,4726.873650468084
447,1070.52336922826
448,1193.256128165007
449,801.7667810480472
450,822.4950926953993
451,11997.060897882098
452,3386.8812953273696
453,3555.802006492713
454,721.9280612416921
455,6782.4425281710255
456,504.64780509432785
457,5068.3151571119715
458,4517.808200010277
459,789.0021643267263
460,5267.768895947325
461,732.729250478723
462,6450.933204781262
463,1384.5396878767424
464,2940.42518350917
465,781.8443008616363
466,873.6846162692798
467,10061.537326464437
468,648.8731508671997
469,2759.1323317975543
470,2755.116626024469
471,3728.7554336284834
472,776.7446195611618
473,437.54928788382915
474,676.8016946076366
475,1169.17335870893
476,4301.429291321917
477,600.6149694592158
478,12352.581967879254
479,721.0209404494925
480,919.4533931004121
481,777.2643842913662
482,16892.56008044644
483,811.4922489498355
484,4417.996980552238
485,947.2394809025814
486,550.4518816412339
487,4322.8562341451825
488,2156.910534469641
489,833.6344575922512
490,552.9891038690484
491,571.0363158176016
492,6513.754249570791
493,2049.3521841354973
494,665.494377324089
495,4002.4292458247237
496,1463.1152311411686
497,3967.105895161801
498,4031.6286661218837
499,922.2675576569072
500,912.5345353736732
501,1097.0039904059934
502,4967.4645799388
503,3031.1502623785714
504,4698.262158486809
505,6382.928946152291
506,567.8549329127701
507,1048.4598908670819
508,5602.830069324497
509,1787.1765939869406
510,558.3538890545824
511,14849.889682333836
512,5816.613679187565
513,13989.08726931118
514,2187.9936824051038
515,4423.967191952014
516,1685.274626251232
517,733.8492240792822
518,4232.862817432402
519,1297.5904626013692
520,943.4103370131961
521,683.45089783375
522,673.94682389532
523,1058.6803210662204
524,943.0218938592856
525,440.8034175491425
526,747.157219368695
527,2277.1578647654705
528,907.3347993570476
529,2435.6415813834615
530,2778.578591652422
531,16127.433230773146
532,847.4197313400721
533,3748.6140776569837
534,2348.075610282918
535,766.4662048130352
536,8645.062156346405
537,551.3591019343551
538,3977.20496483703
539,2885.1193485548097
540,8618.459307447341
541,789.8915920894017
542,2263.883994082958
543,3186.940949664036
544,7417.671660616176
545,2888.9991041821627
546,7983.870783363551
547,3207.602800401322
548,442.31640556303864
549,1204.0282367972918
550,14056.66810202437
551,3147.198417348563
552,3227.4447005620273
553,2271.013470948983
554,3944.0892927942696
555,4597.27718338987
556,2534.849435908397
557,2979.009365485445
558,2335.4409099897443
559,15984.44588488017
560,669.7320767629196
561,2539.258034401982
562,15823.888493157703
563,6048.691991647762
564,2840.052986361743
565,5725.137576857317
566,4344.862406354637
567,3383.9418420645975
568,9953.835045415959
569,4107.405305175215
570,1204.0827025777503
571,1214.068448496481
572,4200.627919821887
573,745.6933580790015
574,2610.410164290047
575,5897.103601376117
576,6298.024776570416
577,1372.4020989222035
578,996.9360850864135
579,1773.7668724764837
580,6527.453380605701
581,583.7613352574492
582,8869.603098186728
583,1870.9655779717173
584,5376.023346118167
585,500.5075949837157
586,4443.648037655573
587,1909.2511917467334
588,8630.102923545954
589,2400.4597995786144
590,10895.608674694937
591,4163.34909873061
592,716.2468518447647
593,1613.3075922947266
594,5788.790604669091
595,4889.464150237954
596,470.8344725720624
597,2025.6779686206285
598,553.0009857194498
599,1388.7277493457811
600,9669.224308078621
601,7624.111854614058
602,8077.786883530082
603,4575.315987430263
604,687.8814704802656
605,369.12154204058976
606,4211.044805326467
607,995.3841907089625
608,882.0241875844413
609,3353.7888985604995
610,579.100387349308
611,4403.331031097833
612,3222.5031369299477
613,994.0965071082375
614,2082.6053700618313
615,8959.28402843607
616,12329.335651740972
617,648.7068838162047
618,4157.65843845319
619,3308.768982466124
620,1296.9596262466625
621,787.6562799237132
622,15094.936135131733
623,2287.0359622640694
624,9508.008328921176
625,603.5873281179385
626,3718.0694486544835
627,4013.4231881238948
628,1115.7747655899573
629,7533.72116484761
630,2708.5085468197817
631,803.1410071090136
632,4507.042730712427
633,8870.90938555179
634,5608.010891441239
635,2591.958951882869
636,5581.4127776104915
637,2749.0231570263954
638,1013.1504785849846
639,2085.67733150141
640,2085.42100177542
641,436.09122783449936
642,6189.240881577628
643,1253.275593948707
644,6413.677145227114
645,637.9767388100878
646,661.4413975579588
647,810.1595707257524
648,681.2363474098898
649,2002.4472021781278
650,905.2113546464055
651,925.0500006504255
652,4517.313988869337
653,2001.1637246409466
654,733.701469207027
655,17854.720504128425
656,6983.472376263559
657,2346.0552364906353
658,1646.8517794381323
659,5987.218784643192
660,4344.912716278343
661,1682.341131894217
662,2421.0950900775015
663,1084.506898878226
664,2059.394601434044
665,454.85679945834823
666,902.6265669212238
667,4274.449006869768
668,695.5502274417594
669,2786.562773685171
670,1919.423571769871
671,4607.9709636609305
672,4722.434987271342
673,5004.408421368624
674,872.2739963252353
675,1100.8005765245023
676,998.5996365249522
677,8924.763452439456
678,4515.798475860309
679,4149.314339434936
680,889.6360264157424
681,2859.42888289548
682,7220.693980772034
683,7910.678302039647
684,2154.4865974383924
685,1796.3879728852644
686,6295.409152276064
687,965.5614051861211
688,11748.604273543575
689,8193.494241022936
690,3038.5688261592213
691,728.8997141187102
692,1888.4933397326
693,8074.193299624581
694,3764.2234200348867
695,3081.0112208148503
696,9841.636730818365
697,15274.841396629155
698,8469.689303868987
699,1897.623100994836
700,4378.642324515803
701,14885.103178488775
702,6805.399813692222
703,2304.2511938038056
704,480.3460312591572
705,13698.963294004378
706,3660.167455917366
707,4980.79185143302
708,758.0343788909696
709,492.6296813872579
710,987.4106243731939
711,2669.856597533031
712,2064.4159310539176
713,5363.554077539748
714,712.6735406200975
715,3883.0391953403137
716,885.0851512727489
717,16489.411215375385
718,866.3262412247889
719,1500.947632151201
720,5578.2309889855105
721,1727.297633385864
722,1750.6332870585302
723,13076.678471439398
724,8192.819266243763
725,5037.16109748887
726,7454.952720847516
727,4653.851695158928
728,639.5199557006808
729,4592.854790302795
730,771.5729527204841
731,4382.831754103449
732,782.4727947291256
733,2276.2921493640197
734,3754.4373964331694
735,7320.770256589475
736,16747.830603184626
737,4126.013040884043
738,10321.93279920913
739,4544.969734445884
740,5231.873405110791
741,1229.5300703525966
742,983.9682336156243
743,554.7327839994972
744,8324.91635391525
745,4417.265251274527
746,7332.086054518146
747,931.7212393860882
748,14606.144260309326
749,2058.6327002180356
750,4870.711063790295
751,1171.1749530138843
752,434.1372944737649
753,884.2733896382986
754,2319.057018154732
755,618.1186025721614
756,676.7377003360332
757,4262.877951169616
758,8912.749733259147
759,4578.568037921888
760,1109.6493178678493
761,3019.685197838949
762,7669.839598130086
763,5705.355350226023
764,3914.626728050626
765,3849.9021172240223
766,1425.1708741102964
767,4268.8834288634425
768,3025.445049057107
769,4660.058426763358
770,749.7614558113703
771,754.9500009784449
772,922.6578295316866
773,1988.977816535831
774,2590.4682068926795
775,2240.7339473127777
776,10359.787396309119
777,4296.902437859673
778,1013.333705003125
779,10628.362676798093
780,4301.820017963169
781,6110.048297932601
782,4204.851199758368
783,997.9077055071228
784,994.5991460697842
785,15740.085735358269
786,17373.669776989434
787,5517.427548958155
788,5258.397729400831
789,11752.673689979414
790,916.9972083851196
791,714.335872631131
792,573.0677701138549
793,1178.5257207188351
794,3896.6037042873095
795,605.7396537696703
796,7289.432778901276
797,596.7542104306661
798,9743.230561800041
799,2322.196432698996
800,3205.2915640017072
801,11396.172424472159
802,2209.231975079563
803,7224.7131463392
804,608.8338627256434
805,5213.784054667205
806,1260.7297315535418
807,1140.7012717164105
808,14517.976223629832
809,564.9470087984288
810,1774.6862867215086
811,1750.5779586229135
812,613.2048665273372
813,917.0183182673179
814,6463.153937667617
815,8110.794443622335
816,2699.675479057687
817,5453.533032909276
818,817.3143417769674
819,3483.0758857380188
820,5484.151408391826
821,1113.8960395713673
822,4692.47523769403
823,1798.9093591290796
824,15779.78192851783
825,2989.319867752915
826,853.5822811108403
827,5403.099008731335
828,743.9038198258525
829,16964.16777463991
830,655.4884569539158
831,966.6119334766337
832,5323.834160083463
833,653.380369082703
834,9941.39284743718
835,724.9473590866061
836,2997.159287754262
837,727.5967044737897
838,14718.84930542117
839,920.7250826809867
840,13175.837330767741
841,912.2585280149707
842,3204.478418458777
843,1562.6478219381527
844,1143.3357536729684
845,5708.34108916151
846,4988.980348291778
847,805.6512122201066
848,9002.161922217181
849,5070.255376067871
850,920.1905196062401
851,2959.2975918861307
852,4319.758857906274
853,5484.943832153354
854,5147.026507730394
855,882.0776087410957
856,3628.1102485344736
857,3910.978098232425
858,1740.5585346977077
859,3226.4790583333383
860,4123.166360438214
861,484.78289195217354
862,2868.485538983472
863,2487.765294455484
864,756.8235306742514
865,2726.974692427465
866,1503.1950546919095
867,3248.7741358650783
868,827.9401910880057
869,2258.0823337806105
870,11444.292830503327
871,2729.805721091998
872,680.8235093513822
873,3282.9273692028946
874,2963.3549706589997
875,2126.226031422061
876,892.1178634646095
877,3806.716361672861
878,15442.15371971243
879,2650.9543770595396
880,3893.38682526174
881,6117.072769298044
882,888.4343747419352
883,1562.9232879425795
884,7217.690367575871
885,473.8986972146549
886,8803.466452804974
887,12703.668404170094
888,11760.782886135174
889,17258.25332418868
890,1004.7538808796716
891,1153.6390718130556
892,1642.2138963543705
893,869.7828639276274
894,6258.205032020909
895,1888.7285348187474
896,393.5071112045487
897,3737.367294232076
898,3056.511346834387
899,3191.1812927065075
900,602.496820547815
901,805.3947160425665
902,4375.953590269325
903,4886.590014153987
904,795.1216660353551
905,8524.958381308732
906,2736.307551122323
907,1747.1350424404059
908,17721.892375754105
909,1558.433468022736
910,5110.301014040293
911,6424.747566172469
912,2276.890903815947
913,941.8443256181619
914,12310.836178482821
915,11829.943241306157
916,1299.6409064810255
917,1178.5046453266182
918,1699.7816912286935
919,16137.888504566226
920,2605.1684634976305
921,5031.285377502371
922,697.000115688107
923,854.9838256302544
924,1946.9380422808376
925,715.3421471115055
926,5429.14111783549
927,3535.621245219614
928,14130.281254476751
929,989.2516006842432
930,6426.597274138362
931,943.2175377202393
932,3249.6347051929074
933,1010.5160899215062
934,5593.996672811879
935,7643.16050641996
936,997.6205335477574
937,7084.7986299012255
938,1034.0606466592715
939,10489.876036541425
940,1928.6432686669575
941,9485.918777803403
942,4224.3469996509
943,1437.8522310112778
944,876.0538386858618
945,11535.44886023151
946,755.9098828244258
947,5638.4386341116415
948,7774.026975400519
949,1314.6714866325165
950,3525.79310219976
951,1951.5720126364147
952,4903.559233555392
953,932.644101070628
954,2307.1996607727483
955,3382.5265317713456
956,5004.026760535471
957,2038.694143279454
958,7913.121123683575
959,2797.475671565147
960,2603.7123924825455
961,761.1854035678921
962,485.96179384042546
963,4121.670512122899
964,2810.7050851438917
965,8508.705162313985
966,14245.650419501102
967,873.3314695776729
968,828.1130870750743
969,721.3806873067178
970,380.6614572780562
971,4189.325980843928
972,578.7207201200599
973,437.09722117670293
974,1879.7628963271727
975,873.5736158586519
976,2865.5031257352553
977,585.5961703873419
978,1024.3831968709735
979,3013.2032762904296
980,7784.7939282543975
981,1864.8969680887142
982,1606.1901209279524
983,578.0751649724754
984,4019.6000418600765
985,2985.020096766583
986,773.1083480281012
987,2917.779494213212
988,909.1612416825739
989,4928.221858362785
990,4634.943562973175
991,631.622019827296
992,844.5482063085432
993,7162.724652191303
994,9659.661160708049
995,4728.366477455575
996,5151.21199086513
997,691.6989852614765
998,358.7574328563359
999,986.5433066365115
1000,769.3126705876576
1001,7364.216840766648
1002,3313.217270915873
1003,747.0904072765804
1004,12384.959480070329
1005,4602.27596787713
1006,4100.5676676351495
1007,3482.3927510281446
1008,2524.0418361834236
1009,2208.4587706669595
1010,4363.056591397856
1011,757.3672920058358
1012,663.9303985767956
1013,3028.883344599596
1014,3743.7390857042387
1015,888.978741335663
1016,2119.5010685422585
1017,13474.75037435777
1018,3898.4568545908996
1019,1937.9684067527985
1020,675.2242674587625
1021,535.4233395394511
1022,2386.900769667969
1023,485.3442957443063
1024,14650.379251528948
1025,8526.821657483197
1026,474.75872453757876
1027,4715.658827305925
1028,6296.945736311101
1029,1909.6109064463892
1030,1773.1342118420316
1031,4975.6821504898735
1032,824.2147217575721
1033,572.1856812766886
1034,817.1775261983157
1035,986.2431615497569
1036,5809.9662306137325
1037,1136.6916907037669
1038,1594.1653457866307
1039,4225.788581883469
1040,463.3014293956379
1041,8312.934164876808
1042,15908.756255064942
1043,725.6451032340331
1044,9286.627569219387
1045,2967.5133285325387
1046,511.41648547680944
1047,1214.4247217061832
1048,1537.5127584109455
1049,2725.371762867466
1050,7394.8092416790805
1051,534.3385768150264
1052,2133.7854022215492
1053,571.0141533125009
1054,1158.2004555785343
1055,707.1586128429401
1056,898.9372440094426
1057,752.123881795307
1058,4021.4314676950125
1059,791.1619143785924
1060,15116.762984959387
1061,1115.8856196207482
1062,1883.252778434047
1063,1010.6820949061441
1064,651.7153584926252
1065,15815.24377379821
1066,849.3058911878096
1067,4208.666067268084
1068,4019.0513085828056
1069,14359.094362146476
1070,4686.304452759663
1071,2262.006676125156
1072,7929.557146963955
1073,1669.2974409502824
1074,4950.281591028594
1075,652.042412514273
1076,940.8869838231641
1077,690.4090190947968
1078,879.2885652181604
1079,487.2256577817803
1080,863.0780776796994
1081,3985.7366842943966
1082,5696.002648027627
1083,10811.765515101126
1084,2147.4218382125046
1085,6814.42883561874
1086,918.8141263775522
1087,13473.504437738015
1088,5087.0161701260895
1089,1446.7023328263292
1090,3811.833875469184
1091,6077.907072848882
1092,848.5125935363051
1093,3881.480781460976
1094,6613.561831608777
1095,5193.712095832598
1096,5942.993963285296
1097,728.2931859867256
1098,2161.1603147222318
1099,3772.216250395033
1100,4193.784810325028
1101,533.6281059107002
1102,9505.830376420607
1103,7288.871880489955
1104,7057.30731862887
1105,1064.3625187318187
1106,1940.377925046753
1107,4410.117736233898
1108,3895.6895204466337
1109,1003.5626467934111
1110,546.5905622450315
1111,2484.2367957492957
1112,1241.8923719558272
1113,892.2891904860105
1114,849.1322521544663
1115,4034.088070204898
1116,2290.2611950895234
1117,8622.555100243564
1118,639.9032062924384
1119,715.9042928341831
1120,3015.383664864906
1121,1095.7470519046453
1122,2861.873090189796
1123,3468.776906297316
1124,7287.4263539356125
1125,9388.225999212938
1126,2365.184820621874
1127,4331.599505913039
1128,1002.3065831173908
1129,3356.809937881746
1130,639.0784137654517
1131,1525.5220524477159
1132,6909.588796282729
1133,2794.3552313669343
1134,1896.8972262576701
1135,578.0672090450145
1136,1056.3100381263494
1137,7836.341468001475
1138,864.6892896359896
1139,9515.273163159989
1140,1132.1130275468497
1141,8562.038913254093
1142,16452.321094483086
1143,850.1854289969824
1144,551.7887223458521
1145,720.2377874804884
1146,15174.360269296192
1147,665.3365487429074
1148,13811.019639524782
1149,3244.0660629489053
1150,901.6833944773208
1151,17203.429282872985
1152,695.5175734552084
1153,11432.346755942248
1154,1765.2251877578785
1155,712.221395389687
1156,18231.79568842687
1157,3840.2793232072327
1158,1824.3467834947378
1159,11086.70672786295
1160,963.193250627609
1161,3311.815930236867
1162,3096.7438264818447
1163,16665.343960219227
1164,890.9597377567098
1165,6512.640267262995
1166,11557.412036054664
1167,977.27624767504
1168,978.0887623728787
1169,9613.390408602709
1170,6291.729581923936
1171,3940.43759307313
1172,4395.0981855405635
1173,17323.66417577872
1174,9589.053819990211
1175,1815.8690406258045
1176,904.6729057281723
1177,1833.5285216143159
1178,1183.1659910587084
1179,783.1482370452112
1180,3026.857637466493
1181,741.7861799213362
1182,1175.4522696730553
1183,573.7481881171818
1184,3790.6512903218745
1185,4978.653550798037
1186,1324.7553603174345
1187,897.7854726824428
1188,974.0590281687788
1189,3756.8865473088795
1190,4580.350490212234
1191,623.4290930809686
1192,5699.777010908521
1193,814.6846690121253
1194,548.538630011791
1195,8625.999020686631
1196,5792.020569004236
1197,1928.1507401964948
1198,679.7982446560128
1199,2035.7355751108885
1200,5471.3936236034515
1201,4163.54075517434
1202,14042.367825864761
1203,2786.9087134731794
1204,527.5342795401693
1205,3353.461482614703
1206,507.13084251566454
1207,3382.811881592857
1208,16259.561207737092
1209,442.05859330124804
1210,14277.500824981387
1211,4121.521693897531
1212,6127.81648908488
1213,455.0183716515005
1214,3759.841761690892
1215,730.7169199921863
1216,900.1723092986701
1217,2655.7287941984596
1218,2311.7140035176712
1219,1803.1874871310674
1220,585.7962483035202
1221,930.285545862508
1222,9763.570087899205
1223,1258.592339876774
1224,2289.009895128984
1225,962.8157953404765
1226,1663.8763240264302
1227,4911.4008222207285
1228,1716.9612031492443
1229,1287.6451863141315
1230,5288.772441626646
1231,10068.014002249993
1232,3066.6033035939604
1233,16175.73468089801
1234,556.0614083596394
1235,890.6820016195817
1236,894.7945047289747
1237,677.3167180230399
1238,11331.88621763072
1239,1526.5276343227206
1240,529.4351981812827
1241,5969.978452377415
1242,963.9192149049711
1243,2353.361436170021
1244,2559.503712175393
1245,993.4289239682504
1246,750.7530948775651
1247,759.0206719953566
1248,774.8821629072538
1249,1772.450029951948
1250,12083.553823561322
1251,1912.6178331673314
1252,743.6011773343143
1253,684.5818497593
1254,2334.070209293832
1255,899.8737007961874
1256,845.3522577515956
1257,1087.450013413761
1258,1566.3914313194662
1259,2374.241531964316
1260,1968.8341063732103
1261,2026.439118160004
1262,3765.3174549132164
1263,2831.417107697795
1264,2781.4836638529864
1265,4018.6463039705795
1266,1466.5363585244588
1267,3388.6401358119165
1268,3671.4838466507026
1269,878.0940198781532
1270,1166.663534286337
1271,872.9224453241092
1272,939.5717463464864
1273,4070.3105321889248
1274,6741.296224755416
1275,658.423887921687
1276,5073.211936502536
1277,912.8766020626483
1278,1087.3404252266748
1279,463.00167379466063
1280,4465.148058676256
1281,641.899703061101
1282,3620.329952108972
1283,11897.401008454774
1284,1146.6328214792427
1285,900.3187643464263
1286,884.5782292472841
1287,524.082124925988
1288,12447.713057641617
1289,5854.739062368394
1290,869.0380082813007
1291,795.1062443821804
1292,977.7959809934497
1293,1617.7016454688935
1294,10116.275639336516
1295,800.9813643540667
1296,8616.672758291481
1297,1867.124147828267
1298,4960.795768118176
1299,592.4966910449724
1300,760.9544313793516
1301,1154.0228798151807
1302,5962.258116921961
1303,819.7818366192436
1304,14764.300529792972
1305,2559.5552180337027
1306,4806.827009591894
1307,962.7258552840995
1308,3870.7196111153153
1309,1797.2788261433639
1310,1741.6712692008482
1311,4687.326057760028
1312,4652.691153935453
1313,1643.2855918442388
1314,1828.3580667788588
1315,843.5679007008788
1316,5153.894186627981
1317,2201.336795680676
1318,14305.804451618003
1319,2650.077155166993
1320,617.4193783477914
1321,879.6886435912007
1322,6679.237350499254
1323,573.944138187697
1324,480.1915331189111
1325,4603.304783432294
1326,1727.9417059593322
1327,1656.221708868601
1328,9625.718645993074
1329,824.3249357411686
1330,715.2231040892825
1331,930.2860225948332
1332,4966.376614451269
1333,16994.29713405101
1334,9362.884998397752
