id,price
739,4485.8282565585605
740,5231.197068085659
741,1226.5415975125482
742,993.6350429833283
743,559.1315284532789
744,8666.056150645365
745,4464.367714855414
746,7144.840824751422
747,927.3903438412317
748,14595.146550327696
749,2034.118657698747
750,4920.32288422524
751,1170.9134860299162
752,435.25424151019234
753,898.4667658266643
754,2254.959515414321
755,614.4890021388593
756,674.6074225765666
757,4229.710976631021
758,8824.761112962964
759,4592.516849186833
760,1115.004901502325
761,3014.65493294774
762,7392.106586839141
763,5835.346258768956
764,3866.2621675008563
765,3808.5139997673914
766,1544.2413510771705
767,4263.272767712946
768,3003.6314317950573
769,4659.8442973896435
770,752.3956739800498
771,754.7382392649471
772,923.6518152288671
773,1994.9734374717707
774,2539.2342573816004
775,2273.672244533336
776,10409.355418123076
777,4425.443532653086
778,1024.0809822598846
779,10792.07648216857
780,4442.802216117346
781,6074.849789679912
782,4208.630458750198
783,1011.2855044480287
784,990.6470925363695
785,15826.778640379733
786,17098.466713672216
787,5572.857534280038
788,5136.118386614058
789,11967.124534919765
790,947.0716204814988
791,704.9009510121118
792,572.5079987495155
793,1180.4705396901115
794,3990.4658550924205
795,596.4119685815311
796,7291.667279012797
797,599.6733223376469
798,9991.457043161585
799,2299.4381727817145
800,3156.947800570881
801,11550.090646041888
802,2189.409063842497
803,7186.023631369968
804,606.7021711250804
805,5194.386663577663
806,1266.9272681123364
807,1137.3872718558796
808,14599.269562402042
809,561.2697263117803
810,1779.0405565382046
811,1745.931506086914
812,611.9212073330726
813,910.9545077161112
814,6530.676421319064
815,8197.654411825108
816,2717.008688471917
817,5492.229634251661
818,817.6452243877778
819,3514.344957514611
820,5471.414455161815
821,1128.1254401797921
822,4665.329942992502
823,1805.499676913509
824,16033.769974136221
825,2975.730718844939
826,853.4642992168294
827,5354.618015206539
828,740.7590833125839
829,16580.06142187054
830,656.0437584502846
831,977.0338705166852
832,5268.3613206888995
833,640.4122599283004
834,10549.19058797365
835,723.1751419967354
836,3038.301242188433
837,726.3520617717453
838,14607.032826913979
839,907.2046405637409
840,13181.545289863472
841,910.4424466195354
842,3270.3334233334895
843,1547.3566967848515
844,1114.4830234210233
845,5510.909840660338
846,4998.494601850425
847,805.1532146733474
848,9077.394502043879
849,5003.2999951874435
850,935.7060416065135
851,2912.121883068156
852,4321.306885261882
853,5356.7325165112925
854,5101.871706933749
855,876.3412644385888
856,3592.922807533739
857,3898.166154410872
858,1742.0989544785957
859,3207.6118157935875
860,4168.4494874800275
861,486.2828873679057
862,2800.9278706663354
863,2486.1841488522996
864,764.2862983827572
865,2675.724223534358
866,1495.0100761374192
867,3238.6795229978948
868,896.1744924198149
869,2278.8553939869385
870,11471.353518348413
871,2690.6478920445284
872,677.002775621688
873,3349.0190366118773
874,2979.181313969575
875,2114.6973974728176
876,889.062409402998
877,3975.00929003095
878,15288.175215097615
879,2643.0156538296555
880,3920.0817115444615
881,6227.911504536632
882,905.5373486631306
883,1551.959428976839
884,7196.756726563577
885,483.5239145425827
886,8750.445191206429
887,12890.569836197943
888,11894.073140918987
889,17032.137584484728
890,1007.3360942483239
891,1116.1304213396802
892,1678.2381827662912
893,864.6493052865351
894,6182.2453446673835
895,1906.3113708355058
896,385.2244057193417
897,3776.222230326615
898,3029.408722434385
899,3135.6000160177277
900,601.1664510998734
901,795.087645252153
902,4369.550016107602
903,4902.91603044506
904,856.8267903339321
905,8597.47472292421
906,2742.7249727554754
907,1749.1296428510525
908,17696.95373291205
909,1552.6793735335643
910,5010.991931468879
911,6407.845052079599
912,2272.50178349612
913,950.8711202733132
914,12546.26323416068
915,11837.215309923125
916,1285.9856067289315
917,1176.8982004203317
918,1711.676568741507
919,16255.027070407294
920,2522.2625784065403
921,4993.473813983986
922,695.029443932309
923,863.7779903475318
924,1956.6522737801604
925,713.7273207924385
926,5594.744550141368
927,3437.074898454193
928,14265.001392087002
929,1035.4206412847934
930,6426.711770273361
931,943.720526695904
932,3246.6233685813204
933,1001.3028464861385
934,5713.106282427941
935,7572.725792868025
936,1013.3479494656008
937,7051.96250752536
938,1038.7994866973631
939,10588.19014939533
940,1911.7869692384986
941,9573.461052363426
942,4250.388872172866
943,1450.9423912574787
944,858.3721783833884
945,11619.074816052807
946,760.0877381481129
947,5599.378864788796
948,7655.415740758818
949,1309.0293683642599
950,3437.509460622706
951,1887.8805656222178
952,4976.4671640614715
953,933.413420319888
954,2289.1693802865416
955,3357.5788045042136
956,5097.87839566981
957,2040.8545825575154
958,8060.24892458088
959,2792.341680608661
960,2625.3945425869697
961,761.7652728347487
962,483.10816991233395
963,4164.637384471753
964,2761.8164001930004
965,8213.465957546408
966,14237.399652576813
967,856.6795457280706
968,861.0386581729211
969,721.3172541754083
970,382.96865703763086
971,4195.833623757248
972,583.4663281018927
973,433.4633909610319
974,1868.4004078970522
975,874.1724972371177
976,2849.7673866183763
977,582.1795734426014
978,1020.4742893887588
979,2982.4676251927926
980,7815.62608409537
981,1835.3340028846517
982,1601.5901258997158
983,578.6767884399414
984,4019.7142442088098
985,3019.0560747829736
986,784.7156081237686
987,2982.052003661092
988,918.1168864964544
989,4853.663950796074
990,4570.741169287182
991,632.4599206128353
992,838.4929000510992
993,7283.764465878012
994,9590.52791189836
995,4814.617606799398
996,5170.986659261877
997,694.0084862646357
998,350.6417031041982
999,983.2784931656046
1000,759.2842756717373
1001,7623.168365795417
1002,3315.8410130448806
1003,724.3466639996947
1004,12137.603491219423
1005,4622.481272425834
1006,4034.9692696360753
1007,3455.3689010723115
1008,2515.880539262419
1009,2332.8407427663315
1010,4375.396153301571
1011,757.892930954913
1012,659.070985076201
1013,3019.490917886998
1014,3761.4905804274476
1015,889.2685299095112
1016,2134.0339421954036
1017,14613.57272685977
1018,3887.0362528402243
1019,1943.5566466422952
1020,674.3589519863793
1021,537.1985608365344
1022,2377.2158559944064
1023,481.33703774333605
1024,14637.158238473123
1025,8568.267860719874
1026,482.04861035493366
1027,4751.060371911195
1028,6326.825735131379
1029,1915.5721318018143
1030,1785.560884803975
1031,4957.578396244138
1032,807.0578069268036
1033,578.370646376749
1034,834.5171730510083
1035,987.7707972263709
1036,5808.9395065713015
1037,1160.0344005250759
1038,1591.5329235141041
1039,4218.2377358165595
1040,471.08970824932715
1041,8427.946178020324
1042,15975.816798126596
1043,726.9471303281731
1044,9296.923494326475
1045,3006.229752863122
1046,505.93337382631796
1047,1224.2525173135202
1048,1531.902968940176
1049,2725.1974244100757
1050,7404.172763504383
1051,514.6886768657935
1052,2144.5275232034364
1053,581.1665443031502
1054,1177.8417790129135
1055,698.5039382700527
1056,900.7334231020502
1057,747.3605552507357
1058,3986.1319343287896
1059,806.3760353700942
1060,15697.792989672824
1061,1112.7404621089272
1062,1892.235633617968
1063,1026.644225182577
1064,664.0808899364446
1065,16088.301893224225
1066,874.5488600868481
1067,4297.338735141997
1068,3967.054518159752
1069,15109.67050905004
1070,4684.197105099818
1071,2254.030967544389
1072,7843.012972648528
1073,1670.4050938415387
1074,4878.075455104126
1075,651.0703429324328
1076,954.2881485215759
1077,687.8468699116329
1078,875.715351298566
1079,491.7886020704598
1080,867.0913969283089
1081,3970.427204217395
1082,6019.471529468917
1083,10511.269648209787
1084,2223.9759161001334
1085,6777.390301722737
1086,910.0259045740826
1087,13239.150421064343
1088,5114.368054590565
1089,1398.0195882801725
1090,3841.332816262132
1091,6111.80724308823
1092,847.0017570595254
1093,3824.2255478208026
1094,6603.465048153392
1095,5387.2464747587765
1096,5876.125955243437
1097,732.5237765539941
1098,2144.767135781494
1099,3805.902956786066
1100,4133.75178731654
1101,537.6067472700153
1102,9550.619695804871
1103,7262.771500183659
1104,6970.058785392046
1105,1070.4714429613703
1106,1959.4926608674382
1107,4388.209709889048
1108,3929.105559454384
1109,998.9679214695876
1110,553.7980874141552
1111,2483.7340123462463
1112,1254.2826523779095
1113,872.8219601531603
1114,854.3417516235268
1115,4003.6420811414578
1116,2260.9708353855312
1117,8347.341373468127
1118,633.3407037800487
1119,732.3518202800998
1120,3041.4406481504298
1121,1079.0829386482121
1122,2903.9003617840085
1123,3472.1731247143066
1124,7233.296484198002
1125,9466.445583702078
1126,2302.2888347142525
1127,4343.416510544985
1128,1020.301184443513
1129,3397.935805432317
1130,641.4811825141861
1131,1546.7268789492073
1132,6921.9699215256815
1133,2833.6782856748737
1134,1884.151780599691
1135,585.1280843271744
1136,1061.1256845902412
1137,7689.699174795001
1138,873.1527035639557
1139,9634.459927633812
1140,1128.2063348269264
1141,8795.989640714663
1142,16418.471188672916
1143,852.0681885751441
1144,557.5606136989263
1145,714.0660972256321
1146,15123.67504382882
1147,666.3936384071978
1148,14031.450060024756
1149,3244.287445371054
1150,904.748299756794
1151,17369.377951326936
1152,701.9749399454179
1153,11361.39472812334
1154,1736.2307803276879
1155,718.7339443740732
1156,18254.944128570427
1157,4016.908196435506
1158,1819.292755565859
1159,11151.80830743483
1160,952.0786680134958
1161,3273.1314768824054
1162,3121.720897365368
1163,16100.612369929442
1164,863.7395567626143
1165,6470.374942569213
1166,11568.97074030568
1167,983.6988136311501
1168,978.0333562812742
1169,9728.534682369054
1170,6204.1581178619945
1171,3933.550940125088
1172,4328.13949547699
1173,17020.12923541237
1174,9556.15957629838
1175,1807.2258511006287
1176,905.3532838772056
1177,1848.2720498605113
1178,1178.9402403863862
1179,778.5873912643164
1180,3002.467247948944
1181,733.0251124099755
1182,1164.8076726611973
1183,568.3864017675945
1184,3760.3481870653804
1185,5129.366840060955
1186,1307.1937598439988
1187,897.5935793452277
1188,974.3649078743159
1189,3778.5083228568014
1190,4590.49517291817
1191,627.9251243398261
1192,5882.545460238832
1193,806.704404259712
1194,548.942407702758
1195,8552.05116972582
1196,5797.781444866939
1197,1901.0725414318233
1198,670.3238013359829
1199,2052.867090497982
1200,5695.00354252153
1201,4174.204235777951
1202,13679.034946716367
1203,2779.0853268310557
1204,514.3100458387436
1205,3381.787801335924
1206,511.389089842118
1207,3347.9414727564076
1208,15751.60998186133
1209,441.9708144425928
1210,14178.917580785768
1211,4093.049596234603
1212,6059.39626537501
1213,453.77884924674225
1214,3784.19422068084
1215,731.0224997386828
1216,901.3473350305866
1217,2662.448781833753
1218,2317.3643472981703
1219,1801.497509638906
1220,561.4335516991795
1221,935.7112586946373
1222,9757.871500130386
1223,1284.5287904841255
1224,2299.3809301134825
1225,950.2610859593229
1226,1668.9294297777385
1227,4918.3604046618875
1228,1713.560730787547
1229,1278.5469141691017
1230,5353.1436996419225
1231,10022.242902408003
1232,3097.3949032927226
1233,16083.272620199437
1234,574.9428991744812
1235,890.8346070224794
1236,892.1469683175955
1237,662.8001155678437
1238,11419.341722214884
1239,1523.6184172950043
1240,532.4091243801311
1241,5838.14010909868
1242,962.0919293724107
1243,2347.252424540827
1244,2578.973660144325
1245,1002.3007461745464
1246,753.2080362240396
1247,756.0282545572616
1248,781.9621458498921
1249,1777.254911260323
1250,12617.016134267225
1251,1906.8147303639473
1252,732.3020086777472
1253,689.3052681006333
1254,2329.9824936970235
1255,905.0092205422048
1256,844.880776237738
1257,1176.4631493693373
1258,1565.9796978990562
1259,2340.411946117782
1260,1991.510468535432
1261,2028.987175185625
1262,3792.832921342098
1263,2860.617551235813
1264,2858.019525249904
1265,4010.7343057827607
1266,1492.1925162501523
1267,3349.307633978884
1268,3629.1773874840014
1269,875.7546143477811
1270,1177.8147196898299
1271,884.8072474743525
1272,958.4898117155991
1273,3912.8169236094977
1274,6961.8980537819525
1275,665.981300020028
1276,5131.637109310626
1277,913.7329682082385
1278,1053.0313115655495
1279,470.9309210534431
1280,4401.759267376914
1281,637.786497060381
1282,3575.915731446402
1283,12106.732020936994
1284,1160.574711292891
1285,900.0349962965711
1286,878.4897107812459
1287,524.8510138228943
1288,12308.392374222336
1289,5901.556420210885
1290,873.9359244447134
1291,794.7048270784286
1292,984.2117961938184
1293,1613.689228699747
1294,10427.055208119471
1295,819.6262966203026
1296,8599.849435533568
1297,1853.7758956245702
1298,5110.926562536412
1299,582.8295316754866
1300,766.0985633599477
1301,1156.496620612953
1302,5818.234376347475
1303,821.2494247410984
1304,15117.986886662833
1305,2518.078488170453
1306,4949.663174391049
1307,953.3784810613012
1308,3868.459884105339
1309,1813.4203749134565
1310,1743.69716106511
1311,4764.877907083517
1312,4695.50114860181
1313,1652.2912954078272
1314,1841.6111727439625
1315,834.3184688057037
1316,5089.4834739587495
1317,2225.828465086946
1318,13911.609714880544
1319,2631.156054737809
1320,622.2511367739894
1321,899.4918243775599
1322,6710.25217805374
1323,580.648156529367
1324,480.42961174854804
1325,4559.168570261038
1326,1710.559743139939
1327,1663.435134690829
1328,9834.776360202834
1329,829.5735041103909
1330,719.3907424055371
1331,929.5916681897687
1332,5012.441812888766
1333,17202.590535023297
1334,9228.763407074312
