id,price
115,6800.681134475622
116,688.1307699564754
117,899.8522337541576
118,2726.2807895016103
119,2555.639502924665
120,940.9208369635659
121,3665.4433630707517
122,2291.5429357465478
123,708.0188853245731
124,888.924168936218
125,7214.2127104575175
126,3848.822979657206
127,1004.5159612144837
128,6897.433439143869
129,6365.951197178183
130,7973.440247479318
131,881.0072906549589
132,715.1661979631068
133,593.8060880164157
134,4510.682584297147
135,1485.6979294952741
136,520.9038760993577
137,5964.6560601096035
138,5235.699297417163
139,707.0662808121718
140,7207.708175084575
141,6265.691324872328
142,1856.3638971487123
143,1394.0033778531074
144,8769.46717473348
145,5520.324727467472
146,3622.728625661327
147,569.9756309795778
148,1761.058323673023
149,523.9009048346622
150,821.0671584716927
151,4863.7181342969725
152,1278.6512026431742
153,770.1707234827136
154,1747.193065412295
155,895.316031750671
156,601.4734006105093
157,511.37159660356514
158,5043.036246029013
159,16336.773126923474
160,698.0504264342491
161,5893.408297479277
162,1715.1601448664935
163,998.0426606789487
164,14855.028454978858
165,908.1843553870419
166,6289.087103459436
167,1218.151252788953
168,4229.931659762533
169,1552.025924296593
170,987.5187859737651
171,2412.4528260503525
172,2011.0552421520433
173,5293.918480545865
174,6681.136902924305
175,1164.8768441953785
176,7049.0628065113015
177,895.8592304414783
178,10359.382931975462
179,3925.546183730036
180,6727.897766296969
181,4594.388819965811
182,628.6281999098892
183,1982.764019084791
184,4821.000299582937
185,1393.4863950886122
186,588.2245726539479
187,16432.250548386055
188,1620.9596918717093
189,1075.540072007513
190,8733.349305368576
191,985.9519451849959
192,3383.821899224722
193,5563.755181835698
194,2536.577547423426
195,4936.944383524416
196,5274.960656343729
197,12568.16501223625
198,1310.2333411383738
199,4859.99441013722
200,4632.0735092580735
201,7103.115302342811
202,3081.3663472518833
203,2965.8225195877917
204,1845.3766780877827
205,1946.2300509677518
206,15899.845262525232
207,2856.9176919282886
208,8464.985359265718
209,784.7419074497158
210,5614.105414788267
211,711.9689136092603
212,504.24234678123554
213,815.0570885107385
214,8657.577544383757
215,1410.8481504465153
216,1053.0765390227893
217,525.9892278185338
218,1107.3286620665222
219,509.0800482718279
220,854.1033051687778
221,4517.931775507713
222,1322.7771748823975
223,1102.2590061431688
224,3310.6079397350486
225,2234.244792483818
226,3211.414488419574
227,2503.01595971582
228,4709.954283485673
229,4380.217661454627
230,636.8077343896247
231,4403.887357581777
232,3097.36701649824
233,1130.93142753581
234,4485.8029571782745
235,11376.178442338978
236,3447.5266220098088
237,6719.83106578321
238,1015.5483069654638
239,10308.658207955888
240,4820.125268429939
241,1720.4882459801215
242,900.5795816049571
243,1528.8274291290816
244,925.9234752398172
245,1853.8655421755714
246,10886.782779881029
247,745.5277496139694
248,7350.057320467763
249,611.6467251139387
250,3751.9451386060155
251,1058.9853262109364
252,5194.992049536533
253,1711.0621930089933
254,1092.76632457779
255,776.692100996151
256,947.129516976218
257,3981.6182792871814
258,7563.792473604075
259,518.4835870630068
260,840.8397263553063
261,14360.834424998402
262,8765.358879444035
263,608.5040253849661
264,10922.55540050956
265,4196.59506166063
266,3523.3955531497995
267,723.8882347007609
268,7289.674453238901
269,8775.778025667543
270,604.3622011324542
271,819.9299002861244
272,1747.2258781698615
273,770.1867307350748
274,519.3432610576682
275,6966.904385983211
276,780.0631906000986
277,8809.573958659632
278,650.0618423302985
279,550.9746210935143
280,11688.051897104539
281,793.511870134904
282,1496.001952930172
283,3729.1943826211254
284,6642.307488132251
285,749.482215821155
286,841.7017542573738
287,2112.358532270165
288,1069.0671872294815
289,3826.03488782687
290,1204.401449868312
291,745.1289775117295
292,866.6299548160197
293,2339.6868511399325
294,1883.1131536463308
295,1834.314244025202
296,9570.684340738177
297,9113.346964282113
298,678.5615780070087
299,5504.256108792436
300,6292.902322370549
301,4964.143062632261
302,15502.60713133595
303,711.598083527194
304,777.3043203513458
305,10615.639818079844
306,2620.759049742415
307,987.8302191839643
308,670.8166127179396
309,9463.91051239078
310,4192.241173159539
311,3479.119276272369
312,7472.208491084161
313,1152.7411300617914
314,1046.628905262663
315,1469.1182478696428
316,1363.671806740482
317,2018.0155460240928
318,1353.1599809330805
319,1036.3410913933594
320,17946.181563577007
321,1512.7699422374787
322,4236.172103161929
323,551.5879498543047
324,3012.4894417939436
325,546.463836590663
326,794.0648594758114
327,5800.71658769389
328,1460.1729165498564
329,4291.438387921597
330,4496.164458960075
331,661.3523905661673
332,13107.441586725363
333,580.009123395517
334,12140.636534551002
335,5948.677344348879
336,6872.515915938525
337,2992.5306621507248
338,881.4680621889777
339,5870.235556836773
340,613.6439301592819
341,9266.25091236981
342,747.5628646539787
343,8150.037516147185
344,562.7364168303011
345,8771.160644255799
346,646.427965366106
347,11157.167594771157
348,848.2134959180682
349,979.4888060536356
350,6428.916093426019
351,13646.7911585945
352,1765.3357025946966
353,447.6936635447936
354,617.7381316561524
355,9882.037558856302
356,1335.2659273148624
357,3658.8509377891905
358,4002.2544930235026
359,543.3737613103942
360,3404.5066627248234
361,866.1590676555303
362,8416.021698108181
363,569.0933191458486
364,1092.3757120410398
365,2285.5301824871826
366,6954.408958004566
367,8040.300496917602
368,550.6953740849948
369,5919.335429963422
370,5142.949390212235
371,5362.321635564495
372,6340.316591534194
373,15616.05168272241
374,1887.6881320335647
375,2676.979405885792
376,15237.442880661776
377,3049.496109652974
378,2487.9885541059357
379,1152.5644177928036
380,951.1040246309503
381,5398.416886079657
382,10800.409693770327
383,16265.770844449262
384,1004.4015418603814
385,445.6189665787644
386,1054.9992243198346
387,5737.033066640556
388,6171.991305619189
389,2950.95578899223
390,3301.4870756368573
391,1593.8132705320559
392,1948.0758098783858
393,2962.050428954103
394,1084.1330690200134
395,753.2556061268233
396,4217.822879323026
397,2490.880517252864
398,2188.746897370524
399,886.0573243643217
400,5421.424164458464
401,3578.3514933701776
402,4684.743346538374
403,6992.927665847472
404,1547.5946205889493
405,687.3374256767096
406,2230.5239326162764
407,5596.7276863363895
408,2857.19336274127
409,2475.6255371813118
410,3480.325805930508
411,2514.152857961045
412,503.4894795470617
413,9893.439747209426
414,4856.551155098214
415,723.5579029954619
416,17314.685333998263
417,2346.9094117510595
418,3244.663794725519
419,6795.834501307013
420,733.1329123122232
421,701.4623351338479
422,2850.8654180984754
423,6676.171361084833
424,2363.144365745124
425,963.9347003442804
426,940.0018441447417
427,767.4292164730305
428,2246.7172587390346
429,1088.2469739417916
430,1177.2609042813292
431,2151.085046029089
432,621.7446215645714
433,2077.1565260637276
434,1116.6315665235888
435,3573.5713560873282
436,1024.8007216356
437,578.2615033940901
438,1260.6802573760722
439,4344.637314637409
440,5224.757783524972
441,9555.147271432657
442,853.0728775689286
443,7408.7145636129335
444,1557.4742173949444
445,579.3167618218947
446,4684.578349968587
447,1056.7532210200502
448,1203.0723183855407
449,798.7115148745818
450,829.4157926345313
451,12019.109402236827
452,3370.410486099566
453,3521.339268087532
454,725.6846020123761
455,6792.9732074359845
456,500.59805535742
457,5050.290418766172
458,4577.366941511556
459,796.9113602627064
460,5182.7196260859555
461,736.9229057414443
462,6426.54343746634
463,1389.817466039815
464,2930.5930669881245
465,783.832599007127
466,854.9274070623208
467,10012.385607870308
468,644.8308476926893
469,2740.1693743374294
470,2773.4079658395826
471,3694.4074101522506
472,772.7468865030468
473,450.72288053018826
474,664.8455535322225
475,1175.9663046863477
476,4356.06671885108
477,585.0900180564474
478,12285.047161705434
479,716.0889739061136
480,924.7880216166625
481,757.4520494340076
482,16614.30999677687
483,809.7857833961178
484,4461.500872881602
485,942.9719708759454
486,553.4567811222043
487,4301.740110538477
488,2132.889217040981
489,828.1940271777291
490,543.1866260805086
491,583.1771529508874
492,6490.466067737131
493,2033.980076222807
494,672.5986887389814
495,4031.0812707883533
496,1459.028667058757
497,3924.7586886029303
498,3988.2121487113577
499,918.7429451783818
500,916.8738047016288
501,1092.5960028238069
502,5007.258544804873
503,3121.6901760119636
504,4637.283782901237
505,6323.302689393458
506,561.3490768572534
507,1052.7478753119342
508,5594.787482127341
509,1796.2574927263577
510,565.1479853065069
511,14787.258373765282
512,5768.365207577896
513,14393.965461725484
514,2187.2321963120266
515,4509.5447397803055
516,1690.007843520728
517,734.8405812052404
518,4169.346801413209
519,1269.0988487363652
520,954.0005836791373
521,683.1376648870786
522,673.5598743406972
523,1021.6998501405748
524,942.0799998095654
525,436.2495409064552
526,747.7988580789022
527,2257.462473437944
528,909.2588917322745
529,2450.356336197582
530,2786.4712075326865
531,16084.887446611794
532,847.4966900225992
533,3739.466979881743
534,2366.9961291964873
535,758.2708990213703
536,8687.893584927451
537,539.1040003171805
538,4015.473150580165
539,2913.786012616992
540,8426.74866232345
541,780.944421100491
542,2256.1646033830903
543,3193.9699311285435
544,7574.394679878859
545,2907.4464978601977
546,8029.975400181718
547,3194.969340728481
548,451.00090736704135
549,1185.8943236003615
550,14080.336333066196
551,3160.860179434852
552,3251.6956547071845
553,2278.4370709263444
554,3942.908779377192
555,4615.005585892374
556,2529.126676973413
557,3039.6394156828123
558,2431.1955134753625
559,16049.430670083942
560,673.7792756383271
561,2523.2529046918576
562,15657.851795518316
563,6065.440855929323
564,2810.027999426957
565,5691.467637347122
566,4363.9502115141195
567,3383.5319224111367
568,9854.939804539148
569,4053.572631735485
570,1174.9994236776138
571,1225.079721221385
572,4037.8196635838767
573,738.822854887748
574,2610.619036121937
575,5860.358648604749
576,6338.668195033042
577,1371.1340106832492
578,1004.5311302914296
579,1783.2492731510038
580,6504.243530234427
581,591.1173033955631
582,8842.346259888163
583,1894.6694062568695
584,5432.413698035757
585,503.08439887252933
586,4477.485381391498
587,1911.367246852775
588,8669.625501548251
589,2406.231650143828
590,10850.728359212653
591,4221.188358269537
592,719.6320868254146
593,1615.4430949472885
594,5789.796961266285
595,4892.974913760503
596,468.25145246701004
597,2007.2013417987025
598,541.1037741997892
599,1386.9134211740393
600,9609.529542590391
601,7659.2223316902155
602,8158.573262825668
603,4410.879182368776
604,689.3079855643562
605,381.76058500849285
606,4193.546577152279
607,979.7769553506052
608,877.4235425906952
609,3349.810912199916
610,578.7236511815953
611,4324.479145371653
612,3281.709289246817
613,997.1707683056292
614,2091.715342271026
615,8758.593290083203
616,12655.010079690554
617,651.3193272737909
618,4203.2174669302185
619,3359.8872650865924
620,1295.132474804302
621,782.6911827065476
622,15283.282747986294
623,2343.9934958131425
624,9552.470943855364
625,592.650914339776
626,3678.8832699528907
627,4014.303032849865
628,1120.2808996922608
629,7576.6151954381585
630,2683.7863681253284
631,805.8022467790968
632,4409.532979769213
633,8763.330282419656
634,5636.433452296384
635,2591.3864833383964
636,5645.232061788578
637,2787.26648715223
638,1019.8183024100581
639,2072.690286834666
640,2109.5462353180624
641,434.74392154698324
642,6166.275099404021
643,1244.3400148072342
644,6399.235059356564
645,634.2317865308165
646,664.5647950493438
647,825.7219734749146
648,683.7841316823818
649,1965.5926637646803
650,911.7974910204312
651,934.8884562409319
652,4499.131617771828
653,2054.455335168127
654,726.8881538454992
655,18281.20754585534
656,7046.521264620783
657,2343.1466481981784
658,1636.969928420031
659,5938.5282167289715
660,4385.1225830699805
661,1677.1739127613096
662,2423.107785362562
663,1076.2483483104152
664,2056.7326526282877
665,473.2879699812517
666,896.2700009918358
667,4334.725764792158
668,698.0354182964032
669,2749.4655127272745
670,1913.1105008348916
671,4698.017588481284
672,4770.224869553832
673,5080.822970456405
674,871.634584616755
675,1104.7932195900241
676,1006.8571562453116
677,8886.83114081637
678,4539.558373585993
679,4219.894626038529
680,896.7551515716857
681,2855.4156629745935
682,7023.77655996954
683,7954.124692690422
684,2152.2073648050705
685,1800.2391354700642
686,6214.170657025435
687,967.0368449926125
688,11847.90694485125
689,8228.272352090396
690,3037.096469428017
691,736.5366346723838
692,1898.9178352990991
693,8004.510393670764
694,3771.739973277948
695,3068.259590822958
696,9823.510854121661
697,15061.45691775834
698,8539.959739390091
699,1900.800666634321
700,4425.384284017841
701,14670.4688977444
702,6849.185481113445
703,2302.318054020906
704,487.3994884321119
705,13513.815018575355
706,3662.0975310504177
707,4936.068702026915
708,745.0776626385457
709,492.76406971828004
710,974.2672925455719
711,2660.0520611850825
712,2084.0032996302416
713,5373.108149589536
714,718.6358681250499
715,3959.8336753283916
716,891.0827297856011
717,16800.187072338726
718,859.4345085965901
719,1489.5459486122943
720,5500.766139440468
721,1723.9968819184096
722,1751.1464848265332
723,12984.080004554304
724,8186.986840973952
725,4995.196216944583
726,7394.709066683969
727,4675.6981611219935
728,644.9424766257388
729,4505.878989385164
730,775.4217168032093
731,4440.260752293975
732,780.4081666975972
733,2263.504473359869
734,3692.844198828855
735,7304.360878213672
736,16854.290734710805
737,4188.960513270074
738,10240.49570831919
739,4493.892425928521
740,5270.7018786550325
741,1223.130904320892
742,981.0537334310501
743,548.4054415292156
744,8407.684454456323
745,4500.141067152803
746,7296.25247066843
747,939.2638328339607
748,14525.45173257092
749,2018.5620348907194
750,4851.665089644348
751,1190.4239902717643
752,438.96685507596493
753,881.0459836364636
754,2300.8153577538656
755,621.6215012770032
756,686.3560147285751
757,4222.856387015499
758,8855.523833753925
759,4538.150440866326
760,1115.6013858967615
761,3020.7941785615603
762,7669.761513102571
763,5722.902639442388
764,3869.1833251568537
765,3800.9081017518147
766,1508.0538237896583
767,4291.761399500888
768,2991.621270025857
769,4723.760046207399
770,744.8991535602822
771,750.894993858497
772,925.1040785947414
773,2002.3332841484794
774,2550.0088866400215
775,2250.17457223542
776,10387.831420907438
777,4358.535597554082
778,1014.2483396451681
779,10615.811287748975
780,4513.874159865711
781,6135.102676744838
782,4191.752251925904
783,1007.1834076594389
784,998.253008902978
785,15827.61803891868
786,17086.028746766024
787,5525.854071743903
788,5184.349751475211
789,11753.199101785125
790,901.0321881295372
791,709.4054762007514
792,572.0525548396288
793,1171.5019355051666
794,3939.352648716099
795,601.7210190099864
796,7220.717823740945
797,604.7554590955474
798,9940.499007393993
799,2301.4937320381746
800,3183.5686204046706
801,11795.942700702773
802,2194.8141922111286
803,7154.386172355188
804,627.0444315375653
805,5171.276876368875
806,1250.206080684357
807,1133.9442952521838
808,14659.207820649639
809,566.8869778892199
810,1771.575051991071
811,1750.141369929235
812,614.8145777628349
813,916.3706944293713
814,6536.0136553751
815,8136.004528435467
816,2695.1117156923356
817,5455.57740139063
818,820.3346116864591
819,3470.725956972957
820,5485.351461509657
821,1129.970093010717
822,4730.193464749112
823,1807.3807716788056
824,15825.171028247365
825,2967.145872404584
826,863.8327441866879
827,5373.832996033215
828,733.731802728797
829,16494.533542011355
830,655.8687394973274
831,973.8401142019725
832,5314.485652183535
833,652.6201290214996
834,10356.789925071713
835,731.6919011743912
836,3001.662169135287
837,715.9883311459406
838,14567.578878287226
839,901.9474661778281
840,13174.441248573876
841,913.9591080157248
842,3216.3692802511205
843,1551.57446758779
844,1111.4316441640176
845,5650.650409900134
846,5001.783653813229
847,802.6080899210549
848,9051.101313943942
849,5020.904200590026
850,917.285831669916
851,3000.0919635644004
852,4299.87506287176
853,5455.902902290031
854,5035.740406831622
855,868.4336643522277
856,3593.7431584379615
857,3941.1113999457925
858,1729.275027719787
859,3235.2745244236235
860,4137.414292075714
861,485.5352086551873
862,2840.7094119121466
863,2483.8556765734306
864,754.8884445737045
865,2723.8554263705814
866,1495.696277640058
867,3229.394737846268
868,874.8923921231042
869,2293.710709403263
870,11486.062129186386
871,2764.335875453948
872,671.5947538677276
873,3280.644982721592
874,2936.3216537936964
875,2126.9007676281367
876,888.030049946385
877,3702.3929040554867
878,15096.627497638947
879,2648.376466548395
880,3952.0699239147275
881,6166.2888243431735
882,904.9448057743158
883,1555.9001589019706
884,7251.412547815217
885,474.11807504584135
886,8732.336528903536
887,12831.986363742051
888,11758.202734197917
889,17076.798159246227
890,999.9875380396924
891,1152.2799567853342
892,1657.37026287692
893,867.5350235562886
894,6242.750603261291
895,1904.9434076843756
896,384.46539856777974
897,3812.4154557773727
898,3068.433548338738
899,3099.347330049391
900,599.3393841396718
901,795.6732902136135
902,4372.96936829348
903,4882.0998142870785
904,860.6412045879908
905,8552.150527352032
906,2728.0712752132185
907,1744.2983999627747
908,17581.381704140742
909,1574.848866530981
910,5101.698927018613
911,6407.617755761792
912,2255.356342323414
913,943.8718047488758
914,12321.814440662907
915,11891.580404261093
916,1276.4756734117907
917,1173.1098137914069
918,1708.4679375351743
919,16270.635315006231
920,2548.687162061949
921,4971.663044628653
922,703.4849682116457
923,849.761841728879
924,1945.2642233556721
925,713.303736571726
926,5608.139652749996
927,3465.904148985889
928,14267.997271891583
929,1022.5263296894642
930,6425.9043615372775
931,942.4286566551766
932,3259.836937408191
933,1045.926855318167
934,5574.731961949029
935,7691.555558887955
936,1013.2203610585093
937,6976.785790981926
938,1040.252486440863
939,10517.965310149615
940,1909.6245260847193
941,9405.88673679357
942,4242.417020693387
943,1434.8985827154072
944,868.1505148282778
945,11610.335059875819
946,750.4388004062452
947,5621.438796099263
948,7707.8993482072565
949,1317.2142408710595
950,3463.5704815987906
951,1884.6109559265392
952,5020.025610386516
953,922.3474550109726
954,2301.2043257171504
955,3336.9981101732797
956,4959.699452022784
957,2037.8586381854695
958,7963.105786516836
959,2821.5504203719756
960,2623.7220074620755
961,758.9849836227946
962,481.61536302939044
963,4131.490425513085
964,2795.107892244679
965,8156.303362930912
966,14239.276732316672
967,859.031497325233
968,849.7804033037919
969,720.3763157330507
970,389.5767299368902
971,4134.623050687335
972,571.5328135033063
973,442.2881700356132
974,1881.452601624819
975,867.483736153555
976,2873.427364447395
977,590.7112169295408
978,1027.7650300458226
979,3013.4211422396397
980,7745.299752551947
981,1855.481694915335
982,1587.1257776293585
983,575.1001728532262
984,3936.372359571887
985,2976.104763336203
986,785.1191446305432
987,2877.639178547695
988,916.970360415708
989,4895.958144434104
990,4560.9888225711575
991,626.9991608465059
992,832.2583124102956
993,7295.959776861567
994,9398.198835914742
995,4765.427976151676
996,5164.5850309652715
997,687.5588573258092
998,355.3179235015239
999,990.6792299464025
1000,764.6311289785618
1001,7322.874656823413
1002,3329.375535402528
1003,734.0606733727174
1004,12285.447608183293
1005,4651.388520644172
1006,4064.006366370902
1007,3464.0226200299553
1008,2527.4258223633387
1009,2248.481139946486
1010,4370.510237665651
1011,767.1659403194723
1012,663.9849115512743
1013,3021.1030249085075
1014,3721.1821972757252
1015,884.1501572365949
1016,2131.2120355254665
1017,13871.92319433289
1018,3893.7186381803695
1019,1933.891907439273
1020,676.2748461222324
1021,546.4919489032447
1022,2371.1901720055357
1023,480.77392562076307
1024,14879.210408104122
1025,8635.203948107588
1026,483.14376140266495
1027,4752.325640538423
1028,6243.806862864254
1029,1929.335533680602
1030,1759.7279893334955
1031,4885.62169717623
1032,802.9771303309581
1033,582.9850766523024
1034,827.6763798437215
1035,988.340890965323
1036,5795.264947217141
1037,1136.250950765359
1038,1614.0427362391124
1039,4288.727038935212
1040,471.69422596110513
1041,8491.145944671163
1042,15533.384974664024
1043,734.8151709126086
1044,9353.578664436649
1045,3034.108282340827
1046,508.1936237749393
1047,1215.2579067847755
1048,1532.763822239147
1049,2721.617453108149
1050,7345.428121273033
1051,522.2258543486782
1052,2164.2341289561596
1053,569.4601193851994
1054,1168.3989532404803
1055,695.925499869457
1056,898.9744370359092
1057,749.9419320998971
1058,4064.5348343385845
1059,799.2042359658504
1060,15183.618839657467
1061,1107.242657425371
1062,1883.0767042734747
1063,1018.7742831462464
1064,658.8840647229811
1065,15967.875638920472
1066,865.0256419527327
1067,4185.884150011143
1068,3965.443860814548
1069,14501.957456234486
1070,4801.583086381022
1071,2247.6729226742677
1072,7938.7952392383195
1073,1679.009933990861
1074,4930.74605975411
1075,656.4163096570751
1076,948.5011870860062
1077,685.7036118529385
1078,859.7059761206257
1079,492.2265040503838
1080,868.4967814339468
1081,3986.3742618956617
1082,5522.850067287846
1083,10617.284691809564
1084,2179.8032129440912
1085,6746.22545336832
1086,915.0011703933523
1087,13134.032548556805
1088,5114.9460667315225
1089,1433.8832791720272
1090,3845.4339345833296
1091,5960.107781327575
1092,844.9796160953132
1093,3826.465864274332
1094,6598.024504831984
1095,5136.187764545701
1096,5880.077599257177
1097,725.193017056697
1098,2152.263479671768
1099,3819.288573291168
1100,4187.409786365043
1101,529.6092464062635
1102,9517.664210650262
1103,7278.036304750353
1104,7066.720060536269
1105,1077.8591972853542
1106,1955.93927095823
1107,4392.602352352874
1108,3897.8917943646884
1109,1005.3148332594869
1110,544.8040779065054
1111,2460.388416240731
1112,1246.415373251415
1113,909.820790230676
1114,851.5287600300709
1115,4081.0756997874146
1116,2280.250510413991
1117,8599.789440363083
1118,644.6897497455387
1119,716.5398657836578
1120,3009.7020897138627
1121,1102.1738950782074
1122,2879.2312913552755
1123,3464.7915617840267
1124,7133.05510699736
1125,9544.539080263157
1126,2330.976370414165
1127,4327.796449912626
1128,1010.0668901199779
1129,3386.9078333136827
1130,646.467037403318
1131,1544.287196282164
1132,6882.739414432816
1133,2806.749494255139
1134,1890.9302320655925
1135,569.0147100838004
1136,1057.0909870149676
1137,7741.14467588078
1138,879.0994710675792
1139,9597.19397917521
1140,1127.846777512508
1141,8556.232914169284
1142,16565.58455328576
1143,850.4458414721169
1144,558.3414892738496
1145,704.030483593668
1146,15102.29972186732
1147,668.1917839872945
1148,13789.067248430674
1149,3232.8407255734237
1150,894.4033703292195
1151,17202.82956113188
1152,698.5342339550416
1153,11329.452318139884
1154,1746.937049546875
1155,715.7216416909181
1156,18228.25776354165
1157,3927.377374971205
1158,1827.9683481146344
1159,11117.030080467952
1160,960.9821341554841
1161,3261.2194015089367
1162,3098.3955346514895
1163,16577.481031290554
1164,867.9784185592409
1165,6518.892877998903
1166,11955.96011026714
1167,969.0784324699724
1168,984.4705796701634
1169,9627.313582111496
1170,6268.974862521057
1171,3971.021045110363
1172,4407.610710353337
1173,17324.644247417284
1174,9569.381115107646
1175,1810.4455079986856
1176,902.4311897293119
1177,1847.0348560506413
1178,1182.6622931796564
1179,787.1106437819519
1180,3038.781951203851
1181,728.9202662522912
1182,1168.5401992716247
1183,570.8923923712168
1184,3792.9598226784196
1185,5018.96472427248
1186,1326.5987174289646
1187,892.3780005811464
1188,968.6855733562354
1189,3800.4768196601854
1190,4554.629353220828
1191,627.9903693239125
1192,5742.567924434286
1193,801.552561069631
1194,540.798100608986
1195,8646.912241713953
1196,5779.647759438198
1197,1920.4226724786743
1198,675.3293849622424
1199,2038.73729224416
1200,5355.4533833843325
1201,4225.714027568709
1202,13949.571323825592
1203,2788.3039344687368
1204,521.0190808816213
1205,3403.817534113048
1206,515.2523805671265
1207,3358.5248601624467
1208,16193.06344801924
1209,445.0724732024091
1210,13467.60384111203
1211,4068.1523878215553
1212,6175.537452020756
1213,455.38646824088266
1214,3759.085467300811
1215,737.4663527828787
1216,900.2854085603578
1217,2609.709751046033
1218,2351.091788362743
1219,1800.8800963396354
1220,569.3506613635737
1221,935.5221454573689
1222,9835.302747572568
1223,1267.5376237214382
1224,2311.196596518329
1225,955.5581467032583
1226,1669.815998100547
1227,4907.657174440627
1228,1716.8633430642026
1229,1285.119114849301
1230,5377.774682604413
1231,9988.18051172445
1232,2968.3648246250673
1233,16109.212838096657
1234,581.4933202313041
1235,892.3302185339343
1236,892.2022777704252
1237,669.0997685191248
1238,11384.63874879045
1239,1522.7968694075853
1240,543.0204003892036
1241,5762.975426697543
1242,957.4862676963542
1243,2364.551507740982
1244,2590.8875932627534
1245,1002.2919806987513
1246,747.0994566038694
1247,761.1423996954678
1248,772.0267654924462
1249,1773.5518008580232
1250,12528.798925963934
1251,1911.927955573383
1252,731.7779694765585
1253,683.8952372520719
1254,2339.090215898192
1255,904.8417626909973
1256,850.947781801571
1257,1171.0933103288392
1258,1566.858506705527
1259,2400.622540657235
1260,1980.4557079307629
1261,2028.5079676516953
1262,3730.173093772511
1263,2800.7773106368622
1264,2862.6746328219397
1265,4005.6468947178596
1266,1469.8841605884988
1267,3372.6885956468204
1268,3640.46818271875
1269,877.7372238352272
1270,1168.7989050218123
1271,878.0976044526155
1272,956.642398826722
1273,3877.420397217715
1274,6801.621477702613
1275,652.7089288954879
1276,5082.095225037335
1277,915.4800392422471
1278,1077.5678005257087
1279,472.76389863075264
1280,4402.1122722273885
1281,642.0203511209259
1282,3529.1955700776525
1283,12070.52260003555
1284,1159.445048258699
1285,909.7114173325529
1286,881.596980103883
1287,526.6993639715142
1288,11809.637793315487
1289,5959.849658103253
1290,868.3096049929894
1291,784.639182977093
1292,974.3462513597477
1293,1623.5520402837826
1294,10271.60597367379
1295,799.6119380815283
1296,8626.130477174158
1297,1869.907449353892
1298,5059.876330518645
1299,586.4981709301522
1300,762.5950979524628
1301,1167.9476301729574
1302,5906.759267988983
1303,833.1836824438658
1304,15573.715613796201
1305,2526.6026092982806
1306,4790.712045745138
1307,958.7101493023341
1308,3895.4536001434585
1309,1805.8637928115613
1310,1736.1594667015422
1311,4757.908764720211
1312,4681.224929724988
1313,1643.2701066339093
1314,1832.477905341932
1315,840.355041516706
1316,5145.675997521911
1317,2215.138612638455
1318,13966.882370842504
1319,2615.614802089127
1320,621.214247125137
1321,887.9822831548229
1322,6656.783100020364
1323,587.9247220145548
1324,482.20698188074437
1325,4592.39886747462
1326,1776.711909321239
1327,1653.124506601262
1328,9771.580849418708
1329,832.4646779386293
1330,713.538655942269
1331,924.0904654089255
1332,4979.160482831706
1333,17178.748259013086
1334,9281.06350938075
1335,4014.55361491615
